Age,Balance,CreditScore,EstimatedSalary,Exited,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,HasCrCard,IsActiveMember,NumOfProducts,Tenure
1.6577134670412914,1.2810014809208063,-0.8043921968112134,0.27312427851892124,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,-0.6809937446840993
0.6934107777881495,1.7411888573787389,1.8157375043148334,-1.5084670699102027,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.3712367455802066
3.586318845547575,0.32194798749943104,0.7016666077730497,1.33476771977525,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.7348567584522756
-1.6209156764193908,-1.2071376226639245,-1.144802748532314,1.509227330456766,,0.0,1.0,1.0,0.0,0.0,1,1,2.5234828467914667,-0.33587224423604584
-0.9459037939421916,-1.2071376226639245,0.6500892514516708,-1.086733716540948,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,-0.33587224423604584
0.5005502399375211,-1.2071376226639245,0.5263035962803615,-0.7094365720829452,,0.0,1.0,0.0,0.0,1.0,0,0,-0.9088931689749462,1.389735258004222
0.018398895310950233,-1.2071376226639245,-0.0719937370476334,-1.6782273888886652,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.389735258004222
-0.2708919114649923,0.12317647324869126,-0.6909220129041799,-0.29285401270451195,,0.0,1.0,0.0,0.0,1.0,0,0,0.8072948389082601,-0.33587224423604584
0.11482916423626442,0.8895228480621818,0.47472623995898267,0.29912853968322917,,1.0,0.0,0.0,0.0,1.0,0,1,0.8072948389082601,0.6994922571081149
-0.17446164253967814,-1.2071376226639245,0.7222975503016013,-0.5067689848155484,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.3712367455802066
-0.17446164253967814,2.2144081371479256,-0.6083982427899737,1.337390275616965,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,-0.33587224423604584
0.5005502399375211,0.6050719988293731,1.97046957327897,0.4684441682072787,,1.0,0.0,0.0,0.0,1.0,1,0,0.8072948389082601,-1.026115245132153
0.5005502399375211,-1.2071376226639245,-1.0622789784181077,-1.4468199780465079,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,1.0446137575561685
-0.3673221803903065,0.06996525426728709,0.9492379181156683,1.6337167289443857,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,0.3543707566600613
0.9827015845640921,-1.2071376226639245,0.4231488836376038,1.3714076980803882,,1.0,0.0,0.0,0.0,1.0,1,0,0.8072948389082601,1.389735258004222
0.404119971012207,-1.2071376226639245,1.3309103548938719,-1.4692553625199223,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-1.71635824602826
-1.3316248696434483,-1.2071376226639245,1.8982612744290397,-0.28601580532795584,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.6994922571081149
-1.4280551385687625,0.501826057135964,1.1658628146654595,0.27686397503087357,,1.0,0.0,1.0,0.0,0.0,0,0,-0.9088931689749462,0.6994922571081149
3.00773723199569,-1.2071376226639245,0.825452262944359,0.7223278345229809,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,-0.6809937446840993
0.11482916423626442,-0.7462570667050888,-0.866285024396868,-0.08181852481635375,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,1.0446137575561685
-0.17446164253967814,0.9674655662568393,0.50567265375181,1.062739774675062,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
-0.3673221803903065,0.5758849431908409,2.0426778721289005,0.46451112042547776,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,-0.33587224423604584
1.3684226602653489,0.6751053281818576,-0.16483297842611538,0.4160732214116928,,0.0,1.0,0.0,1.0,0.0,0,1,-0.9088931689749462,1.0446137575561685
0.404119971012207,0.624862442491396,1.0214462169655987,-0.44120753404618074,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
-0.4637524493156207,-1.2071376226639245,-0.5465054152043191,-0.6799736461981816,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,-0.33587224423604584
0.11482916423626442,1.638852462424273,0.8563986767371863,-1.520012952784711,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.389735258004222
-0.3673221803903065,-0.010739564653876465,0.9286069755871168,-0.004005555101846455,,0.0,1.0,0.0,0.0,1.0,0,0,-0.9088931689749462,0.3543707566600613
-0.5601827182409349,0.2290337825072356,1.3412258261581478,-1.6220198079526118,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.6809937446840993
0.404119971012207,-0.061110340273142466,-0.24735674854032158,0.4874680468065419,,0.0,1.0,1.0,0.0,0.0,0,1,-0.9088931689749462,1.0446137575561685
0.3076897020868928,-1.2071376226639245,0.31999417099484606,-0.1369903577576436,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-1.71635824602826
-0.5601827182409349,1.5515974269986328,0.2581013434091914,-0.3619941212588216,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,0.3543707566600613
2.043434542742548,-1.2071376226639245,0.9286069755871168,-1.0638772210362732,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.009249256212007737
0.6934107777881495,-1.2071376226639245,-1.0622789784181077,0.08111424119156943,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.3712367455802066
0.404119971012207,-1.2071376226639245,-0.7837612542826619,-0.28348564589251884,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-0.6809937446840993
0.5969805088628354,1.4013410778907325,1.3102794123653205,1.3048375719872836,,1.0,0.0,0.0,1.0,0.0,1,0,0.8072948389082601,-1.3712367455802066
-0.17446164253967814,1.1535668080893466,-0.16483297842611538,-1.5443198448068418,,1.0,0.0,0.0,1.0,0.0,0,1,-0.9088931689749462,1.389735258004222
-0.656612987166249,-1.2071376226639245,-0.45366617382583707,-1.5571218996169889,,1.0,0.0,0.0,0.0,1.0,0,1,2.5234828467914667,0.6994922571081149
-0.07803137361436395,0.8878947047044085,-0.12357109336901227,-0.3137617998824456,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,1.389735258004222
-0.5601827182409349,0.528113791784757,0.9801843319084956,0.8098640850335215,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.026115245132153
-0.656612987166249,0.5741260142832338,-1.1035408634752109,-1.4892655596565259,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.389735258004222
-0.8494735250168775,1.146379876694042,0.093053803180779,-0.051998588998824945,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,0.6994922571081149
-0.656612987166249,-1.2071376226639245,-0.639344656582801,-1.5781858349749087,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,-1.026115245132153
0.6934107777881495,-1.2071376226639245,1.4340650675366298,-1.4871662923463975,,1.0,0.0,0.0,0.0,1.0,0,0,-0.9088931689749462,1.389735258004222
-0.9459037939421916,-1.2071376226639245,1.1658628146654595,-0.5930962222367551,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,0.009249256212007737
0.2112594331615786,-1.2071376226639245,-0.7734457830183861,1.5448818635365322,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.3712367455802066
2.7184464252197476,0.796908018110873,1.6197435502935937,1.223848890630148,,1.0,0.0,0.0,0.0,1.0,0,1,-0.9088931689749462,1.7348567584522756
0.5005502399375211,0.8778473823354291,-1.7637310243888604,-1.6479798795313083,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.7348567584522756
0.6934107777881495,1.395801915729068,0.1755775732949852,1.2790036066568535,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
0.5005502399375211,0.32897035109955713,1.6816363778792482,0.1255576112609637,,0.0,1.0,0.0,1.0,0.0,0,0,0.8072948389082601,1.0446137575561685
-0.3673221803903065,0.0925255203118947,1.3412258261581478,0.2900183238891549,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-0.33587224423604584
-0.8494735250168775,0.4169016749034288,-0.8972314381896954,0.5999679199396029,,1.0,0.0,0.0,1.0,0.0,0,0,0.8072948389082601,-1.71635824602826
-0.3673221803903065,-0.2514438539759841,-1.1138563347394868,-0.40262251532457,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,1.7348567584522756
0.3076897020868928,1.037957368939,-1.0313325646252804,-0.9849137501343284,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.026115245132153
1.5612831981159772,0.3964743554827431,-0.20609486348321848,0.2558800350492775,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,1.389735258004222
-0.4637524493156207,-1.2071376226639245,-0.2886186335974247,-1.31992006386315,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.389735258004222
-0.4637524493156207,0.5230934283908842,0.43346435490187957,0.9572608057823889,,1.0,0.0,0.0,0.0,1.0,0,0,0.8072948389082601,1.7348567584522756
0.404119971012207,0.5800083075368981,0.31999417099484606,-0.6138632315253499,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,0.6994922571081149
-0.07803137361436395,0.9671045788351573,-0.7218684266970072,-1.1685888980333319,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
-0.3673221803903065,0.4612477892350783,-0.10294015084046072,1.6180585946721189,,0.0,1.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-1.026115245132153
-0.07803137361436395,0.18549136387911672,-0.1957793922189427,-0.0302880534593512,,1.0,0.0,0.0,1.0,0.0,1,0,0.8072948389082601,0.3543707566600613
-0.07803137361436395,0.8338830073761729,0.7738749066229801,0.49302458153797596,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
0.018398895310950233,0.3510785785278874,2.0529933433931764,0.38174542387462845,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
-0.17446164253967814,-1.2071376226639245,-0.3608269324473551,0.20065143683002845,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.389735258004222
-0.7530432560915632,0.29634072379257853,1.6094280790293178,1.2742964551460827,,1.0,0.0,0.0,1.0,0.0,0,0,0.8072948389082601,-1.3712367455802066
0.3076897020868928,0.2827662132739561,0.24778587214491563,-1.5939309511192483,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,-1.026115245132153
-0.7530432560915632,0.9619653341112386,-0.4846125876186644,1.6104604312204844,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
-0.4637524493156207,-1.2071376226639245,-1.5471061278390692,-1.2653244421587442,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
-0.656612987166249,1.8779157389618095,1.1452318721369081,1.3943792961025245,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.7348567584522756
-0.3673221803903065,1.4434659291570588,-0.6702910703756283,0.34913700294134997,,1.0,0.0,1.0,0.0,0.0,1,0,2.5234828467914667,0.6994922571081149
0.404119971012207,0.7540277314915077,1.1246009296083566,1.6328720616083525,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.0446137575561685
-0.5601827182409349,0.8010159391447725,0.010530033066572797,1.6776682497130626,,1.0,0.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-0.6809937446840993
-0.3673221803903065,-1.2071376226639245,-1.9390940358815487,-1.7094919573646572,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,-1.026115245132153
-0.8494735250168775,0.5647972885330839,-0.6496601278470768,-1.6424221221631181,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.71635824602826
-0.07803137361436395,0.6800820963924523,1.0523926307584262,0.38768639053464177,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
-0.7530432560915632,-1.2071376226639245,0.23747040088063984,0.5087749375541273,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
0.404119971012207,-1.2071376226639245,2.0529933433931764,-1.7004991146991633,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,-0.6809937446840993
-0.4637524493156207,1.0638823466199268,0.6500892514516708,-0.016225110828935144,,0.0,1.0,1.0,0.0,0.0,0,1,-0.9088931689749462,0.009249256212007737
2.2362950805931763,0.9014925410591024,0.6088273663945677,0.34100664317604845,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,-0.6809937446840993
0.11482916423626442,-1.2071376226639245,0.051791918123675895,1.4100229333961127,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.026115245132153
2.814876694145062,0.40466864126065566,-0.9694397370396258,-1.0694344544172825,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,-1.026115245132153
0.2112594331615786,0.37921388026135855,0.22715492961636408,0.8999366081632797,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.389735258004222
-0.17446164253967814,-1.2071376226639245,-0.5155590014114917,-1.3818660030825005,,1.0,0.0,1.0,0.0,0.0,0,0,-0.9088931689749462,0.009249256212007737
-1.5244854074940768,1.4644022344076029,0.093053803180779,-0.16296492631501905,,1.0,0.0,0.0,1.0,0.0,0,0,0.8072948389082601,0.3543707566600613
-0.17446164253967814,-1.2071376226639245,-1.0416480358895563,1.394597274769888,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
-0.5601827182409349,0.8282283421089972,0.918291504322841,0.6470247634062389,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.026115245132153
0.3076897020868928,-1.2071376226639245,1.2071246997225626,-0.6836041787140585,,0.0,1.0,1.0,0.0,0.0,0,0,2.5234828467914667,0.009249256212007737
1.0791318534894063,0.21336799013394947,-0.18546392095466693,1.6787179706993238,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
0.018398895310950233,-1.2071376226639245,0.00021456180229702243,0.6572121221823883,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.0446137575561685
0.2112594331615786,1.1922950958880294,0.6088273663945677,-1.0076926955361911,,1.0,0.0,0.0,1.0,0.0,1,0,0.8072948389082601,1.389735258004222
-0.07803137361436395,0.5919429313457941,-0.5052435301472159,0.42905133591471006,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.6994922571081149
2.1398648116678625,1.2536372187203666,-0.010100909461978752,-0.2943814353375988,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,-1.3712367455802066
-0.5601827182409349,1.0264784837065857,-1.3923740588749325,0.4791286161559568,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,1.7348567584522756
-0.7530432560915632,-1.2071376226639245,-0.2679876910688731,-1.7419941835625532,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,0.009249256212007737
-0.07803137361436395,-1.2071376226639245,0.010530033066572797,0.8012675513393799,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.3543707566600613
-0.17446164253967814,0.37581168641949053,0.48504171122325845,-1.3066095668248823,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,0.009249256212007737
-0.5601827182409349,0.7640058806914484,-0.7012374841684557,-1.5069130985932702,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.6994922571081149
-0.9459037939421916,0.06188244989901175,-0.412404288768734,-1.2732418884661,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-0.33587224423604584
0.018398895310950233,0.4034175721080618,-1.134487277268038,1.7463287353342156,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,1.389735258004222
-0.17446164253967814,-1.2071376226639245,1.5165888376508359,0.19139991915943422,,0.0,1.0,1.0,0.0,0.0,0,0,2.5234828467914667,1.0446137575561685
-0.5601827182409349,0.1370029027968832,1.5062733663865602,-0.5249978001985953,,1.0,0.0,0.0,1.0,0.0,0,0,-0.9088931689749462,1.7348567584522756
-0.2708919114649923,-1.2071376226639245,0.19620851582353674,0.7148790074179774,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.6809937446840993
-0.17446164253967814,0.7932278446501699,0.7635594353587044,1.3476834798037092,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,0.3543707566600613
-0.656612987166249,0.8483044870459342,0.7945058491515317,0.922540192521847,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,1.389735258004222
-1.4280551385687625,-1.2071376226639245,0.1343156882378821,-1.1215710042804956,,0.0,1.0,1.0,0.0,0.0,0,1,-0.9088931689749462,0.6994922571081149
-0.7530432560915632,-1.2071376226639245,-0.22672580601177003,-1.456289649046859,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
-0.656612987166249,-1.2071376226639245,-0.6496601278470768,-1.5904955164971573,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
-0.3673221803903065,0.32879902685530954,-0.1545175071618396,1.2132353556133204,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,1.389735258004222
-0.656612987166249,0.2803462784324403,-0.5774518289971464,-1.661104011795476,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.71635824602826
1.464852929190663,0.8265236256617763,0.9079760330585652,0.6042576283293816,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.0446137575561685
-0.3673221803903065,0.3737160611332824,0.9698688606442198,0.5902266489170162,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-0.33587224423604584
3.104167500921004,-1.2071376226639245,2.0529933433931764,0.12945747318795783,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.33587224423604584
0.3076897020868928,1.650520045627112,0.6500892514516708,-0.9197451150884383,,0.0,1.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-1.026115245132153
2.9113069630703756,-1.2071376226639245,0.24778587214491563,1.0003280108516583,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.3712367455802066
-1.2351946007181343,0.5594994281238808,-0.8559695531325923,0.9548162309198752,,1.0,0.0,0.0,1.0,0.0,1,0,0.8072948389082601,1.7348567584522756
1.1755621224147204,-1.2071376226639245,1.557850722707939,-1.0299703598680758,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,0.6994922571081149
-0.17446164253967814,0.25971980463205663,-1.0932253922109352,0.09871304932046587,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.6809937446840993
-0.9459037939421916,-1.2071376226639245,1.6713209066149726,-1.1505209467149018,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
1.464852929190663,0.8180162910770042,0.5572500100731889,-0.06657259379326771,,1.0,0.0,0.0,1.0,0.0,1,0,2.5234828467914667,-0.6809937446840993
-1.6209156764193908,0.7363370956794022,2.0323624008646246,1.4966006366899145,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,0.6994922571081149
-0.17446164253967814,-1.2071376226639245,-0.08230920831190917,0.7445817447693193,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,0.3543707566600613
0.404119971012207,0.7092400349528543,-0.5568208864685948,-0.7687779456871341,,1.0,0.0,0.0,1.0,0.0,1,0,0.8072948389082601,0.6994922571081149
0.11482916423626442,-0.03368253527788769,0.16526210203070943,-0.015606107305589206,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.0446137575561685
0.9827015845640921,0.22322468411848465,-0.412404288768734,1.0760953346109094,,1.0,0.0,1.0,0.0,0.0,0,0,2.5234828467914667,-1.026115245132153
-0.7530432560915632,0.8064331634875265,0.6500892514516708,0.11897807888950782,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.33587224423604584
-1.13876433179282,0.25630683264524556,1.000815274437047,0.5560808495942089,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,-1.026115245132153
-0.8494735250168775,-0.03167345688689573,1.826052975579109,1.0802196377138347,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,-0.33587224423604584
-0.17446164253967814,1.3198546021594293,-0.5774518289971464,0.6103075843230766,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-1.026115245132153
3.104167500921004,-1.2071376226639245,0.9492379181156683,-1.222415830542973,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,-1.71635824602826
-1.13876433179282,-1.2071376226639245,0.06210738938795167,-1.630591539586845,,1.0,0.0,0.0,0.0,1.0,0,0,0.8072948389082601,1.0446137575561685
0.404119971012207,1.1390203341118106,-0.7424993692255588,1.7217759186617259,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.026115245132153
-1.13876433179282,0.33927393592965044,0.4644107686947069,-1.6390546312121845,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.026115245132153
-0.4637524493156207,-1.2071376226639245,-1.7534155531245847,0.4441395467962664,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.009249256212007737
0.6934107777881495,0.23045633677191202,0.5572500100731889,0.6870720556880788,,1.0,0.0,0.0,0.0,1.0,0,1,-0.9088931689749462,0.009249256212007737
-0.3673221803903065,0.6745229866192513,-0.8456540818683165,-0.09320301963906392,,0.0,1.0,0.0,0.0,1.0,0,0,-0.9088931689749462,-0.6809937446840993
0.7898410467134637,0.3988891425535399,-0.041047323254806076,-0.1872721676619373,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,1.7348567584522756
1.7541437359666057,0.6271359876030854,-1.794677438181688,-0.5005445410905266,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.389735258004222
-0.8494735250168775,-1.2071376226639245,1.279332998572493,-0.8818208442022727,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-0.33587224423604584
-2.006636752120648,-1.2071376226639245,0.23747040088063984,-0.7697700280834672,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.6994922571081149
-0.656612987166249,-1.2071376226639245,0.3096786997305703,-0.7011839486420395,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,-0.6809937446840993
-1.2351946007181343,0.2655726590719206,-0.10294015084046072,-1.2517645272222435,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,-0.33587224423604584
1.1755621224147204,0.7982816685537172,-0.9178623807182469,-0.601441940733514,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.3712367455802066
0.11482916423626442,0.4092709091514306,1.1658628146654595,0.42391765883847343,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.389735258004222
-0.5601827182409349,0.2616133799175373,-0.45366617382583707,0.5414458876243577,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,1.0446137575561685
-0.2708919114649923,-1.2071376226639245,-0.6806065416399041,-0.09679634906507853,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.6994922571081149
-0.656612987166249,0.8108695766404431,-0.6599755991113526,0.5360350213292864,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-0.6809937446840993
-0.07803137361436395,0.21321484395505427,-1.0932253922109352,-1.3190862255955276,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
-0.2708919114649923,0.6633550589118418,0.2993632284662945,-0.6292946540105672,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
0.6934107777881495,-1.2071376226639245,-2.4032902427739584,-0.3285487181348339,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.389735258004222
-0.656612987166249,-1.2071376226639245,0.598511895130292,1.739515504679961,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.6994922571081149
0.6934107777881495,-1.2071376226639245,0.732613021565877,-0.10317868759402397,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
2.1398648116678625,-1.2071376226639245,2.0117314583360733,-0.06327252252631017,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,-1.71635824602826
-0.07803137361436395,0.8391266553249899,-0.8353386106040407,0.82690903871193,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
-0.5601827182409349,-1.2071376226639245,0.7119820790373255,0.7533447317246772,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.389735258004222
-0.7530432560915632,1.0770130227818553,0.44377982616615536,-1.2874047379857243,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,-0.33587224423604584
-0.2708919114649923,1.1857600009600404,0.8151367916800832,-0.13962950652676234,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.0446137575561685
0.11482916423626442,0.3325301954196997,-1.134487277268038,-0.8866139296107541,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,0.6994922571081149
-0.07803137361436395,-1.2071376226639245,1.465011481329457,-0.20260804981778935,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,1.389735258004222
-1.0423340628675057,-1.2071376226639245,1.9911005158075215,0.41034080164978165,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,-0.33587224423604584
-0.7530432560915632,0.0074023054353315335,1.4443805388009054,-1.3560938682394474,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.7348567584522756
0.9827015845640921,0.5372792366824084,-1.0622789784181077,0.4750444854035874,,0.0,1.0,0.0,1.0,0.0,0,0,-0.9088931689749462,1.389735258004222
-1.2351946007181343,-1.2071376226639245,-1.0932253922109352,1.743367509111076,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
0.3076897020868928,1.4464024106166768,-1.8565702657673424,1.5843061350599703,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.6809937446840993
-0.7530432560915632,0.43514087003279595,-0.7528148404898345,1.5377488260393755,,1.0,0.0,0.0,1.0,0.0,0,0,4.239670854674673,0.009249256212007737
-0.17446164253967814,-1.2071376226639245,0.31999417099484606,0.22233961558310572,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,0.009249256212007737
-0.4637524493156207,0.6865316096322353,0.5572500100731889,-1.6999249994110035,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.6994922571081149
-1.8137762142700193,-1.2071376226639245,-0.3917733462401824,0.8696225524339151,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.6809937446840993
-0.5601827182409349,-1.2071376226639245,-1.3923740588749325,-0.718550805112075,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,-0.6809937446840993
1.0791318534894063,-1.2071376226639245,1.5784816652364906,-1.5942856904408949,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.33587224423604584
-0.8494735250168775,0.2337811531851573,0.6294583089231193,1.3586671244328308,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.3712367455802066
1.0791318534894063,1.4102198563064599,-0.9488087945110742,0.8859487703621632,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,0.009249256212007737
-0.07803137361436395,0.176037322085522,-1.1963801048536928,-1.582208135239901,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.0446137575561685
